name,current location,description,website,other links,current firm name,firm url,firm description,firm investment,"[Investors who invest in devtools, AI infra, SaaS, tech at pre-seed stage, and located in san franciso] -> score"
Masahiro Suzuki,"West Menlo Park, CA 94025, USA","Masahiro Suzuki is a VC at AutoTech Ventures, specializing in seed and Series A stage investments. He is based in the San Francisco Bay Area.",https://www.linkedin.com/inmasahirosuzuki/?locale=en_US,"{'crunchbase_url': 'https://www.crunchbase.com/person/masahiro-suzuki', 'nfx_signal_url': 'https://signal.nfx.com/investors/masahiro-suzuki'}",AutoTech Ventures,https://autotechvc.com,,"{'investment_stages': 'Seed, Series B, Series A', 'investment_verticals': 'TransportationTech, AI, SaaS, Travel, Marketplaces, Logistics, Robotics, Enterprise, Enterprise Applications, AutoTech, FinTech, Supply Chain Tech'}",
Laura Buhler,"San Francisco, CA 94110, USA","Laura Buhler is a VC and investor at Felicis Ventures, specializing in Series A and seed stage investments in both consumer internet and enterprise sectors. She is based in the San Francisco Bay Area and is known for her expertise in building communities. Her investment range is between $500k and $15M, with a sweet spot of $7.8M.",https://www.linkedin.com/inbuhlerlaura/,"{'twitter_url': 'https://twitter.com/laura_buhler', 'crunchbase_url': 'https://www.crunchbase.com/person/laura-buhler', 'nfx_signal_url': 'https://signal.nfx.com/investors/laura-buhler'}",Felicis Ventures,http://www.felicis.com/,"Felicis Ventures combines Angel investing, active mentoring and advisory services to offer a more beneficial approach for the entrepreneur, rewarding the risk while providing more than just capital. The firm's focus is mainly on early stage, consumer internet start-ups. The firm also plans to pursue investment opportunities in Healthcare IT, Energy, and Education as well. Felicis Ventures typically makes investments in the $100,000 to $1 million range and the majority of the firm's portfolio companies are based in the Bay area, although the firm's portfolio represents 23 different nationalities from all continents (Antarctica excluded) and has invested in companies operating in 6 countries other than the United States (Brazil, Canada, Estonia, Israel, Finland and Germany). Aydin Senkut is the Founder and President of Felicis Ventures. Prior to starting Felicis Ventures, he was a Senior Manager at Google, responsible for strategic partner development and account management in Asia Pacific. Felicis Ventures has nearly $200M in total committed assets: $4.5M angel fund in 2006, $41M super-angel fund raised in 2010 and $70M boutique VC fund raised in 2012. August of 2014 Felicis raised $96M for its fourth fund. Since its inception in 2006, Felicis has backed over 120 technology companies, 50 of which have been acquired or gone public.","{'investment_stages': 'Seed, Series B, Series A, Pre-seed', 'investment_verticals': 'E-commerce, Health IT, Payments, SMB Software, Cloud Infrastructure, FinTech, Security, AI, Media/Content, Analytics, Health & Hospital Services, Enterprise Applications, Consumer Internet, Hardware, Insurance, Web3/Crypto, Social Networks, TransportationTech, Cybersecurity, Data Services, ClimateTech/CleanTech, SaaS, Marketplaces, Enterprise, Education, Generative Tech/AI, Enterprise Infrastructure, Consumer Health, AR/VR'}",
Craig Donato,"Burlingame, CA, USA","Craig Donato is an angel investor and former CEO. He specializes in pre-seed investments in various industries such as parenting/families, local services, fashion, games, entertainment & sports, social commerce, AR/VR, gaming/esports, education, and marketplaces. He has an investment range of $25k - $100k, with a sweet spot of $50k. Craig is also an advisor and has previous experience as a founder.",https://www.linkedin.com/incraigdonato/,"{'twitter_url': 'https://twitter.com/craigoodle', 'crunchbase_url': 'https://www.crunchbase.com/person/craig-donato', 'nfx_signal_url': 'https://signal.nfx.com/investors/craig-donato'}",,,,,
Steve Radakovich,"San Francisco, CA 94110, USA","Steve Radakovich is a Managing Director at Bain Capital, specializing in venture capital investments. He focuses on Series B and Series A funding rounds in various industries such as Enterprise Applications, Insurance, Real Estate/PropTech, Web3/Crypto, Health & Hospital Services, E-commerce, BioTech, Health IT, and FinTech. Steve is based in the San Francisco Bay Area and typically invests between $100k and $5M, with a sweet spot of $1.5M.",https://www.baincapitalprivateequity.com/people/steve-radakovich,{'nfx_signal_url': 'https://signal.nfx.com/investors/steve-radakovich'},Bain Capital,https://www.baincapital.com/,,"{'investment_stages': 'Seed, Series B, Series A, Pre-seed', 'investment_verticals': 'E-commerce, Health IT, Advertising, Web3/Blockchain, Medical Devices, IoT, Travel, Payments, MarketingTech, Logistics, SMB Software, Impact, FinTech, Developer Tools, Security, Real Estate/PropTech, Media/Content, Health & Hospital Services, Enterprise Applications, Consumer Internet, Chemicals, Insurance, Web3/Crypto, Hardware, Retail, Social Networks, TransportationTech, Cybersecurity, Data Services, ClimateTech/CleanTech, SaaS, Food and Beverage, Enterprise, Education, Messaging, Pharmaceuticals, EnergyTech, Consumer Health, Cosmetics, Wellness & Fitness, AgTech, Semiconductors, BioTech, GovTech, Direct-to-Consumer (DTC), Human Capital/HRTech, Digital Health, ConstructionTech, Manufacturing, AutoTech'}",
Brian Murray,"San Francisco, CA, USA","Brian Murray is a VC and investor at Craft Ventures, specializing in seed, series A, and series B stages. He focuses on investments in Web3/Crypto, e-commerce, SaaS, and enterprise sectors. He has a sweet spot investment range of $12.5 million. He is currently based in the San Francisco Bay Area.",https://www.linkedin.com/inbrian-m-b6952b15/,"{'twitter_url': 'https://www.twitter.com/murr?lang=en', 'angellist_url': 'https://www.angel.co/u/brian-murray', 'crunchbase_url': 'https://www.crunchbase.com/person/brian-murray-581f', 'nfx_signal_url': 'https://signal.nfx.com/investors/brian-murray_1'}",Craft Ventures,https://craftventures.com/,"Craft Ventures is an early-stage venture fund specializing in the craft of building great companies. It has brought together a rare combination of entrepreneurial experience and investor acumen. Over the past twenty years, David, Bill, Jeff, and Sky have built and invested in some of the most iconic companies of this generation.  The firm consistsof a team of 15 investors and operators that are united by a quest to find the next generation of world-changing companies and deep respect for the founders who create them.","{'investment_stages': 'Seed, Series B, Series A, Pre-seed', 'investment_verticals': 'E-commerce, Entertainment & Sports, Health IT, Advertising, SMB Software, Cloud Infrastructure, FinTech, Gaming/eSports, Developer Tools, Space, Real Estate/PropTech, AI, Analytics, Health & Hospital Services, Enterprise Applications, Creator/Passion Economy, Consumer Internet, Web3/Crypto, TransportationTech, Cybersecurity, SaaS, Marketplaces, Food and Beverage, Enterprise, Education, Robotics, Games, AR/VR, Digital Health, ConstructionTech, Sales & CRM, Future of Work'}",
Trishan Arul,"San Francisco, CA, USA","Trishan Arul is a venture partner at Refinery Ventures, specializing in Series B, Series A, and seed stage investments in the consumer health, digital health, and health & hospital services sectors. He is based in the San Francisco Bay Area and has a sweet spot investment range of $1.5M.",https://www.linkedin.com/intrishanarul/,"{'twitter_url': 'https://twitter.com/trishan', 'angellist_url': 'https://www.angel.co/u/trishan', 'crunchbase_url': 'https://www.crunchbase.com/person/trishan-arul', 'nfx_signal_url': 'https://signal.nfx.com/investors/trishan-arul'}",Refinery Ventures,https://refinery.com/,,"{'investment_stages': 'Seed, Series B, Series A, Pre-seed', 'investment_verticals': 'Consumer Health, Hardware, Health IT, Retail, Medical Devices, BioTech, AI, Data Services, IoT, Analytics, SaaS, Health & Hospital Services, Digital Health, Enterprise, Robotics, SMB Software, Pharmaceuticals, Consumer Internet'}",
Ben Fletcher,"San Francisco, CA 94110, USA","Ben Fletcher is a partner at Accel, a venture capital firm. He specializes in Series B investments in various sectors including cloud infrastructure, SaaS, consumer internet, and enterprise. Based in the San Francisco Bay Area, Ben has an investment range of between $15M and $70M, with a sweet spot of $25M.",https://www.linkedin.com/inbfletch11/,"{'twitter_url': 'https://www.twitter.com/BenFletch11', 'angellist_url': 'https://wellfound.com/u/ben-fletcher-2', 'crunchbase_url': 'https://www.crunchbase.com/person/ben-fletcher-e075', 'nfx_signal_url': 'https://signal.nfx.com/investors/ben-fletcher'}",Accel,https://www.accel.com/,"Accel is an early and growth-stage venture capital firm that powers a global community of entrepreneurs. Accel backs entrepreneurs who have what it takes to build a world-class, category-defining business.  The company brings more than three decades of experience in building and supporting companies. Accel’s vision for entrepreneurship andbusiness enables it to identify and invest in the companies that will be responsible for the growth of next-generation industries. Accel-backed companies include Atlassian, Braintree, Cloudera, DJI, Dropbox, Dropcam, Etsy, Facebook, Flipkart, Lookout Security, MoPub, Qualtrics, Slack, Spotify, Supercell, Vox Media, and others. Arthur Patterson and Jim Swartz founded it in Palo Alto, California in 1983.","{'investment_stages': 'Seed, Series B, Series A, Pre-seed', 'investment_verticals': 'E-commerce, Health IT, IoT, Payments, SMB Software, Cloud Infrastructure, FinTech, Developer Tools, Gaming/eSports, Security, Media/Content, AI, Analytics, Health & Hospital Services, Enterprise Applications, Creator/Passion Economy, Consumer Internet, Social Networks, TransportationTech, Data Services, Cybersecurity, SaaS, Marketplaces, Enterprise, Education, Enterprise Infrastructure, Consumer Health, ConstructionTech, Sales & CRM'}",
Jennifer Ngai,"San Francisco, CA 94110, USA","Jennifer Ngai is a Vice President at DST Global, a venture capital firm. She specializes in investing in Series B and Seed stage companies in the Consumer Internet sector. She is based in the San Francisco Bay Area. Her investment range is between $100k and $5M, with a sweet spot of $1.5M.",https://www.linkedin.com/injenngai/,"{'twitter_url': 'https://twitter.com/jtngai', 'angellist_url': 'https://www.angel.co/u/jtngai', 'crunchbase_url': 'https://www.crunchbase.com/person/jennifer-ngai-5c07', 'nfx_signal_url': 'https://signal.nfx.com/investors/jennifer-ngai'}",DST Global,https://dst-global.com/,"DST Global is an investment firm that funds late-stage ventures in the internet industry. DST Global has offices in Silicon Valley, New York, London, Beijing, and Hong Kong.","{'investment_stages': 'Seed, Series B, Series A', 'investment_verticals': 'E-commerce, Web3/Blockchain, Lodging/Hospitality, Health & Hospital Services, Travel, Marketplaces, MarketingTech, Food and Beverage, Payments, Enterprise, Logistics, Enterprise Applications, FinTech, Consumer Internet'}",
Jake Nunn,"West Menlo Park, CA 94025, USA","Jake Nunn is a venture partner at SR One Capital Management in Menlo Park, California. He specializes in seed and series A/B investments in the pharmaceutical and social network industries. His investment range is between $50k and $50 million, with a sweet spot of $25 million.",https://www.linkedin.com/injake-nunn-8b4ba5b/,"{'crunchbase_url': 'https://www.crunchbase.com/person/jake-nunn', 'nfx_signal_url': 'https://signal.nfx.com/investors/jake-nunn'}",SR One Capital Management,https://www.srone.com/,,"{'investment_stages': 'Seed, Series B, Series A', 'investment_verticals': 'Health & Hospital Services, Pharmaceuticals, Social Networks'}",
AJ Solimine,"San Francisco, CA 94110, USA","AJ Solimine is a VC, investor, and founder at Script Capital. He specializes in pre-seed and seed stage investments in various sectors including social commerce, SMB software, AgTech, and Web3/Crypto. He is known for leading rounds and has a sweet spot investment range of $750k. He is based in San Francisco, California and the San Francisco Bay Area.",https://www.linkedin.com/inajsolimine/,"{'twitter_url': 'http://www.twitter.com/ajhit406', 'angellist_url': 'https://www.angel.co/ajhit406', 'crunchbase_url': 'https://www.crunchbase.com/person/andrew-solimine', 'nfx_signal_url': 'https://signal.nfx.com/investors/andrew-solimine'}",Script Capital,https://script.capital/,,"{'investment_stages': 'Seed, Series A, Pre-seed', 'investment_verticals': 'E-commerce, Web3/Crypto, Web3/Blockchain, Social Commerce, AgTech, Social Networks, Real Estate/PropTech, Media/Content, SaaS, Marketplaces, Messaging, Enterprise, SMB Software, FinTech, Consumer Internet'}",
Kat Orekhova,"San Francisco, CA 94110, USA","Kat Orekhova is a General Partner at Evening Fund, a VC and investor based in the San Francisco Bay Area. She specializes in pre-seed and series A investments in consumer internet, enterprise, and SaaS companies. She has a sweet spot of $75k and is known for leading rounds. She has a background as a founder, including being a female founder.",https://www.linkedin.com/inkatorekhova/,"{'twitter_url': 'https://www.twitter.com/katorekhova?lang=en', 'angellist_url': 'https://www.angel.co/p/katorekhova', 'crunchbase_url': 'https://www.crunchbase.com/person/kat-orekhova', 'nfx_signal_url': 'https://signal.nfx.com/investors/kat-orekhova'}",Evening Fund,https://www.evening.fund/,,"{'investment_stages': 'Seed, Series B, Series A, Pre-seed', 'investment_verticals': 'E-commerce, SaaS, Marketplaces, Enterprise, Enterprise Applications, FinTech, Consumer Internet'}",
Clifford Tong,"San Francisco, CA 94110, USA","Clifford Tong is an angel investor at the pre-seed, seed, post-seed, and series A stages. He specializes in investing in various sectors including direct-to-consumer, digital health, energy tech, real estate/PropTech, climate tech/clean tech, consumer internet, fintech, and AI. Clifford is known for his investment range is between $5k and $50k, with a sweet spot of $10k.",https://www.linkedin.com/incliffordtong/,"{'twitter_url': 'https://twitter.com/angelinvestor88', 'angellist_url': 'https://www.angel.co/clifford-tong', 'crunchbase_url': 'https://www.crunchbase.com/person/cliff-tong', 'nfx_signal_url': 'https://signal.nfx.com/investors/cliff-t'}",Berkeley Angel Network,https://www.berkeleyangelnetwork.com/,,"{'investment_stages': 'Seed, Series B, Series A, Pre-seed', 'investment_verticals': 'E-commerce, Entertainment & Sports, Health IT, Web3/Blockchain, Medical Devices, IoT, MarketingTech, Payments, Cloud Infrastructure, FinTech, Developer Tools, Security, Real Estate/PropTech, AI, Media/Content, Analytics, Health & Hospital Services, Enterprise Applications, Consumer Internet, Hardware, Web3/Crypto, Insurance, Social Networks, TransportationTech, Data Services, ClimateTech/CleanTech, Therapeutics, SaaS, Food and Beverage, Robotics, Enterprise, Pharmaceuticals, EnergyTech, AgTech, Semiconductors, BioTech, Direct-to-Consumer (DTC), Human Capital/HRTech, Digital Health, Diagnostics, Sales & CRM, Manufacturing'}",
H. Dubose Montgomery,"West Menlo Park, CA 94025, USA",H. Dubose Montgomery is an investor at the seed and pre-seed stage. He is currently a Partner Emeritus of the firm.,https://menlovc.com/dubose-montgomery,"{'crunchbase_url': 'https://www.crunchbase.com/person/h-dubose-montgomery', 'nfx_signal_url': 'https://signal.nfx.com/investors/h-dubose-montgomery'}",,,,,
Matt Greenleaf,"San Francisco, CA, USA","Matt Greenleaf is a Co-Founder and Partner at Magic Fund, an investor and VC specializing in seed and Series A stages. He focuses on investments in the pharmaceuticals, media/content, consumer health, web3/crypto, e-commerce, and digital health sectors. Matt is based in San Francisco, California and typically invests between $100k and $5M, with a sweet spot of $1.5M.",https://www.linkedin.com/ingreenleafmatt/,{'nfx_signal_url': 'https://signal.nfx.com/investors/matt-greenleaf'},MAGIC Fund,,,"{'investment_stages': 'Seed, Series B, Series A, Pre-seed', 'investment_verticals': 'E-commerce, Health IT, Web3/Blockchain, Medical Devices, Payments, MarketingTech, Cloud Infrastructure, FinTech, Developer Tools, Media/Content, AI, Health & Hospital Services, Consumer Internet, Web3/Crypto, ClimateTech/CleanTech, SaaS, Marketplaces, Enterprise, Education, Pharmaceuticals, Consumer Health, Direct-to-Consumer (DTC), Digital Health, Future of Work'}",
Tyler Carrico,"San Francisco, CA, USA","Tyler Carrico is a VC, CEO, and investor at Derive Ventures. He specializes in investing in Series B, Series A, and seed stage companies in various industries such as lodging/hospitality, wellness & fitness, travel, entertainment & sports, food and beverage, real estate/PropTech, transportation tech, web3/blockchain, future of work, and FinTech. Tyler is based in the San Francisco Bay Area. His investment range is between $50k and $5M, with a sweet spot of $500k. His headline focuses on investing in the advancement of travel.",https://www.linkedin.com/intylercarrico/,"{'crunchbase_url': 'https://www.crunchbase.com/person/tyler-carrico-e621', 'nfx_signal_url': 'https://signal.nfx.com/investors/tyler-carrico'}",Derive Ventures,,,"{'investment_stages': 'Seed, Series B, Series A', 'investment_verticals': 'Entertainment & Sports, Wellness & Fitness, Web3/Blockchain, Real Estate/PropTech, Lodging/Hospitality, TransportationTech, Travel, Food and Beverage, FinTech, Future of Work'}",
Jorge Conde,"West Menlo Park, CA 94025, USA","Jorge Conde is a General Partner at Andreessen Horowitz, a venture capital firm based in Menlo Park, California. He specializes in investing in Series B, Series A, and Seed stage companies in various sectors including Gaming/eSports, Web3/Blockchain, Crypto, BioTech, Security, Marketplaces, FinTech, SaaS, Consumer Internet, and Enterprise. His investment range is between $1M and $100M, with a sweet spot of $10M.",https://www.linkedin.com/injorge-conde-4099225/,"{'twitter_url': 'https://www.twitter.com/JorgeCondeBio', 'crunchbase_url': 'https://www.crunchbase.com/person/jorge-conde-2', 'nfx_signal_url': 'https://signal.nfx.com/investors/jorge-conde'}",Andreessen Horowitz,https://www.a16z.com,"In 2009, Marc Andreessen (Netscape Co-Founder) and Ben Horowitz launched venture capital firm Andreessen Horowitz, and its first fund at $300 million. Andreessen Horowitz will fund technology start-ups with investments ranging from $50,000 to $50 million. The partners will focus on investments in the following industries: consumer Internet, business Internet (cloud computing, 'software as a service'), mobile software and services, software-powered consumer electronics, infrastructure and applications software, networking, storage, databases, and other back-end systems. The firm will not consider investments in the following domains: 'clean,' 'green,' energy, transportation, life sciences (biotech, drug design, medical devices), nanotech, movie production companies, consumer retail, electric cars, rocket ships, and space elevators. Andreessen Horowitz is primarily, but not entirely, focused on investing in Silicon Valley firms. The firm closed Andreessen Horowitz Fund V at $1.5 billion in June of 2016.","{'investment_stages': 'Seed, Series B, Series A, Pre-seed', 'investment_verticals': 'E-commerce, Health IT, Web3/Blockchain, Advertising, IoT, Travel, Payments, MarketingTech, SMB Software, Cloud Infrastructure, Impact, FinTech, Gaming/eSports, Developer Tools, Security, Space, Social Commerce, Real Estate/PropTech, AI, Local Services, Media/Content, Analytics, Health & Hospital Services, Enterprise Applications, Creator/Passion Economy, Consumer Internet, Hardware, Web3/Crypto, Insurance, Retail, Social Networks, TransportationTech, Cybersecurity, Data Services, ClimateTech/CleanTech, SaaS, Marketplaces, Food and Beverage, Enterprise, Education, Messaging, Robotics, Pharmaceuticals, EnergyTech, Enterprise Infrastructure, Games, Consumer Health, AR/VR, BioTech, GovTech, Digital Health, ConstructionTech, Manufacturing, Sales & CRM, AutoTech, Future of Work'}",
Casper de Clercq,"San Francisco, CA, USA","Casper de Clercq is a VC at Norwest Venture Partners based in Palo Alto, California. He specializes in seed and series A investments in the pharmaceutical, consumer health, health & hospital services, and health IT sectors. He has an investment range of $1M - $30M, with a sweet spot of $12.5M.",https://www.linkedin.com/incasper-de-clercq-8a746/,"{'twitter_url': 'https://www.twitter.com/Casper_deClercq', 'angellist_url': 'https://www.angel.co/u/casper-de-clercq', 'crunchbase_url': 'https://www.crunchbase.com/person/casper-de-clercq', 'nfx_signal_url': 'https://signal.nfx.com/investors/casper-de-clercq'}",Norwest Venture Partners,https://www.nvp.com/,"Founded in 1961, Norwest Venture Partners (NVP) manages nearly $5.0 billion in venture capital and has funded over 500 companies. The firm provides capital to seed-stage and early-stage companies with a general goal to invest between $10 million and $15 million in its companies over time. Norwest sometimes begins with a smaller amount (as little as $1 million to $5 million), and may invest as much as $25 to $30 million. For growth equity companies, NVP aims to invest between $15 million and $50 million (and up to $100 million) in fast growing companies with strong market positions, significant revenue and net income traction. NVP invests in both listed and unlisted companies. The investment focus of Norwest Venture Partners is technology (cloud &amp; IT infrastructure, Internet &amp; consumer, SaaS), business services, financial services, consumer products/services, and healthcare. In May of 2014, the firm announced the formation of its latest fund, Norwest Venture Partners XII, LP with $1.2B.","{'investment_stages': 'Seed, Series B, Series A', 'investment_verticals': 'E-commerce, Health IT, Medical Devices, IoT, MarketingTech, SMB Software, Cloud Infrastructure, FinTech, Gaming/eSports, Developer Tools, Security, Social Commerce, Real Estate/PropTech, Media/Content, AI, Analytics, Health & Hospital Services, Enterprise Applications, Consumer Internet, Hardware, Insurance, Retail, TransportationTech, Cybersecurity, SaaS, Marketplaces, Enterprise, Pharmaceuticals, Enterprise Infrastructure, Consumer Health, Games, Wellness & Fitness, Semiconductors, BioTech, Human Capital/HRTech, Digital Health, Sales & CRM, Future of Work'}",
Amjad Masad,"San Francisco, CA 94110, USA","Amjad Masad is an investor, angel, founder, and CEO based in the San Francisco Bay Area. He specializes in seed and pre-seed stage investments in the consumer internet and enterprise sectors. He is also the founder of Replit.",https://www.linkedin.com/inamjadmasad/,"{'twitter_url': 'https://twitter.com/amasad', 'angellist_url': 'https://www.angel.co/p/amasad', 'crunchbase_url': 'https://www.crunchbase.com/person/amjad-masad', 'nfx_signal_url': 'https://signal.nfx.com/investors/amjad-masad'}",,,,,
Anu Shukla,"Fremont, CA, USA","Anu Shukla is a venture partner at Elevate VC, specializing in investments at the series B, series A, and pre-seed stages. She focuses on marketing technology, advertising, e-commerce, AI, SaaS, and FinTech. She is based in Fremont, California.",https://www.linkedin.com/inanushukla/,{'nfx_signal_url': 'https://signal.nfx.com/investors/anu-shukla'},Elevate Capital,https://elevate.vc/,,"{'investment_stages': 'Seed, Series B, Series A, Pre-seed', 'investment_verticals': 'E-commerce, Gaming/eSports, Hardware, Advertising, Consumer Health, Web3/Blockchain, Medical Devices, AI, IoT, Analytics, SaaS, Health & Hospital Services, Marketplaces, Payments, MarketingTech, Impact, FinTech'}",
Ryan Orbuch,"San Francisco, CA, USA","Ryan Orbuch is a VC and investor at Lowercarbon Capital, specializing in Series A and seed stage investments in ClimateTech/CleanTech. He is based in both New York, New York and San Francisco, California. He has a sweet spot investment range of $1M.",https://www.linkedin.com/inorbuch/,"{'twitter_url': 'https://twitter.com/orbuch', 'angellist_url': 'https://wellfound.com/u/ryanorbuch', 'crunchbase_url': 'https://www.crunchbase.com/person/ryan-orbuch', 'nfx_signal_url': 'https://signal.nfx.com/investors/ryan-orbuch'}",Lowercarbon Capital,https://lowercarboncapital.com/,,"{'investment_stages': 'Seed, Series B, Series A, Pre-seed', 'investment_verticals': 'Impact, DeepTech, Developer Tools, Space, Local Services, AI, Fashion, Material Science, Consumer Internet, Chemicals, Hardware, Social Networks, TransportationTech, ClimateTech/CleanTech, Food and Beverage, Enterprise, Education, EnergyTech, AgTech, BioTech, Manufacturing'}",
Heng (Henry) Huang,"San Francisco, CA 94110, USA","Heng (Henry) Huang is an investment associate at TDK Ventures, specializing in material science and climate tech/cleantech. He invests in series B, series A, and seed stage companies in these sectors, with a sweet spot of $1.5 million. He is based in the San Francisco Bay Area.",https://www.linkedin.com/inhuangheng/,{'nfx_signal_url': 'https://signal.nfx.com/investors/heng-henry-huang'},TDK Ventures,https://www.tdk-ventures.com/,,"{'investment_stages': 'Seed, Series B, Series A', 'investment_verticals': 'Consumer Health, BioTech, ClimateTech/CleanTech, Material Science, Digital Health, EnergyTech, DeepTech'}",
Nima Ronaghi,"San Francisco, CA, USA","Nima Ronaghi is a VC and investor at Breakout Ventures, specializing in Series A and seed stage investments. He focuses on a wide range of sectors including chemicals, drug delivery, therapeutics, impact, AgTech, DeepTech, EnergyTech, and ClimateTech/CleanTech. Nima is known for leading rounds and has a sweet spot investment of $3M. He is based in San Francisco, California.",https://www.linkedin.com/innima-ronaghi/,"{'twitter_url': 'https://twitter.com/nima_ronaghi', 'angellist_url': 'https://www.angel.co/u/nima-ronaghi', 'nfx_signal_url': 'https://signal.nfx.com/investors/nima-ronaghi'}",Breakout Ventures,https://www.breakout.vc,,"{'investment_stages': 'Seed, Series A', 'investment_verticals': 'Health IT, AgTech, BioTech, AI, Drug Delivery, ClimateTech/CleanTech, Therapeutics, Health & Hospital Services, Digital Health, Material Science, Impact, FinTech, EnergyTech, DeepTech, Chemicals'}",
Rick Yang,"San Francisco, CA, USA","Rick Yang is a partner at New Enterprise Associates (NEA), a VC and investor based in the San Francisco Bay Area. He specializes in investing in various stages, including seed, post-seed, series A, and series B. Rick focuses on sectors such as gaming/esports, SaaS, media/content, fintech, consumer internet, and enterprise. He has a sweet spot investment range of $25M.",https://www.linkedin.com/inrickcyang/,"{'twitter_url': 'https://www.twitter.com/rickyang?lang=en', 'angellist_url': 'https://www.angel.co/rickyang', 'crunchbase_url': 'https://www.crunchbase.com/person/rick-yang', 'nfx_signal_url': 'https://signal.nfx.com/investors/rick-yang'}",New Enterprise Associates (NEA),https://www.nea.com,"New Enterprise Associates, Inc. (NEA) is a global venture capital firm focused on helping entrepreneurs build transformational businesses across multiple stages, sectors, and geographies. With over $19 billion in cumulative committed capital since the firm’s founding in 1977, NEA invests in technology and healthcare companies at all stages in acompany’s lifecycle, from seed stage through IPO. The firm's long track record of successful investing includes more than 210 portfolio company IPOs and more than 360 acquisitions.","{'investment_stages': 'Seed, Series B, Series A', 'investment_verticals': 'E-commerce, Health IT, Medical Devices, SMB Software, Cloud Infrastructure, FinTech, DeepTech, Developer Tools, Gaming/eSports, Security, Social Commerce, Media/Content, AI, Fashion, Analytics, Health & Hospital Services, Enterprise Applications, Consumer Internet, Parenting/Families, Retail, Social Networks, Cybersecurity, ClimateTech/CleanTech, SaaS, Marketplaces, Enterprise, Robotics, Pharmaceuticals, EnergyTech, Enterprise Infrastructure, Consumer Health, BioTech, Digital Health, Future of Work'}",
Ryan Isono,"San Francisco, CA, USA","Ryan Isono is a VC and investor at Felicis Ventures, focusing on seed, series A, and series B stages. He specializes in consumer internet and enterprise investments in the San Francisco Bay Area. He has a sweet spot investment range of $5M.",https://www.linkedin.com/inryanisono/,"{'twitter_url': 'https://www.twitter.com/i__s__0', 'crunchbase_url': 'https://www.crunchbase.com/person/ryan-isono', 'nfx_signal_url': 'https://signal.nfx.com/investors/ryan-isono'}",Felicis Ventures,http://www.felicis.com/,"Felicis Ventures combines Angel investing, active mentoring and advisory services to offer a more beneficial approach for the entrepreneur, rewarding the risk while providing more than just capital. The firm's focus is mainly on early stage, consumer internet start-ups. The firm also plans to pursue investment opportunities in Healthcare IT, Energy, and Education as well. Felicis Ventures typically makes investments in the $100,000 to $1 million range and the majority of the firm's portfolio companies are based in the Bay area, although the firm's portfolio represents 23 different nationalities from all continents (Antarctica excluded) and has invested in companies operating in 6 countries other than the United States (Brazil, Canada, Estonia, Israel, Finland and Germany). Aydin Senkut is the Founder and President of Felicis Ventures. Prior to starting Felicis Ventures, he was a Senior Manager at Google, responsible for strategic partner development and account management in Asia Pacific. Felicis Ventures has nearly $200M in total committed assets: $4.5M angel fund in 2006, $41M super-angel fund raised in 2010 and $70M boutique VC fund raised in 2012. August of 2014 Felicis raised $96M for its fourth fund. Since its inception in 2006, Felicis has backed over 120 technology companies, 50 of which have been acquired or gone public.","{'investment_stages': 'Seed, Series B, Series A, Pre-seed', 'investment_verticals': 'E-commerce, Health IT, Payments, SMB Software, Cloud Infrastructure, FinTech, Security, AI, Media/Content, Analytics, Health & Hospital Services, Enterprise Applications, Consumer Internet, Hardware, Insurance, Web3/Crypto, Social Networks, TransportationTech, Cybersecurity, Data Services, ClimateTech/CleanTech, SaaS, Marketplaces, Enterprise, Education, Generative Tech/AI, Enterprise Infrastructure, Consumer Health, AR/VR'}",
Michael Berolzheimer,"San Francisco, CA, USA","Michael Berolzheimer is a VC, investor, angel, and founder at BEE Partners. He specializes in pre-seed and seed stage investments in various sectors including IoT, manufacturing, space, robotics, and data services. He is known for leading rounds and has a sweet spot of $750k. Michael is based in San Francisco, California and has also invested in Canada.",https://www.linkedin.com/inberolzheimer/,"{'twitter_url': 'https://twitter.com/berolz', 'angellist_url': 'https://www.angel.co/p/mberolzh', 'crunchbase_url': 'https://www.crunchbase.com/person/michael-berolzheimer', 'nfx_signal_url': 'https://signal.nfx.com/investors/michael-berolzheimer'}",BEE Partners,https://beepartners.vc/,"Bee Partners leads preSeed DeepTech venture capital investing by partnering with founders who have the smarts, grit, and humanity to create the machines of tomorrow in AI/ML, Robotics, Automation, Synthetic Biology, and more. The firm leverages a singular approach in detecting new and emerging patterns of business as well as inside access tofertile but often overlooked entrepreneurial ecosystems to identify early opportunity in large, untapped markets. This approach has led the portfolio to a 60%+ matriculation rate to Series A. Bee’s portfolio companies consistently realize growth at levels that outstrip industry averages and have secured over $1.5B in follow-on capital from the world's top VCs.","{'investment_stages': 'Seed, Series A, Pre-seed', 'investment_verticals': 'Health IT, Web3/Blockchain, IoT, Logistics, SMB Software, FinTech, DeepTech, Space, AI, Analytics, TransportationTech, Data Services, SaaS, Marketplaces, Robotics, Enterprise, AgTech, AR/VR, BioTech, Manufacturing'}",
